"","pitcher","predicted_BF"
"376","59c046bfc554e6d65c332c71f58456a8ca1a2b48",123.634887695312
"377","f6a7de4f155d53a6d4bdcb1c22b94f37b8edf5c1",91.2311096191406
"378","af44763fd7860785b03e049888412924280e99b0",90.9912033081055
"379","cd9532b021820f7df2e01c77aa62b0b52f1f3260",180.813262939453
"380","c06d6d155e6af5b58b8d4332ebed7fd290783757",89.7441864013672
"381","5ff4ced80a4fae6654ff7b423fd5ba48fa094023",210.478713989258
"382","5ac86504dbb4451e0762e89aa78e484565151541",183.80827331543
"383","5b4760b8d2b7c39074947e70e895536495789ef6",211.741302490234
"384","b3639a58be5e5ba74f462b1ddb80efc8e7a70400",199.932708740234
"385","fd196d255a75d336afcb350c92545843d7ba9757",318.75244140625
"386","7eac8963d63f1d89b21fde89c94e2893ebcacafa",292.684295654297
"387","5a59c785f420f8d4d21aca01c648f20237e26865",193.264175415039
"388","007d7209f1d3287648e11f52c5a5148732f7a791",66.8862762451172
"389","7d6a6204a80209b0f9d5036923bbbcab22c97e04",226.909805297852
"390","7b8d13e6fc498c285eac37c85e5d5b1da4d547f6",128.244064331055
"391","d7e45de0c719e476d9974304b7b7bbcace8ed4f7",174.85676574707
"392","43f3db5bca4b3384d9100cf4752feaff3b4d8848",100.450584411621
"393","c093e94c4a0e11a5dc388bf65cf8f9fd3a7365a4",157.89111328125
"394","4635310f519b5c2250c60992548a20e7d7275845",239.094818115234
"395","b20cc6ddb8b8fda7705096a0957bf29d7385f95a",230.307357788086
"396","a711f2186f216bb8560437868ddd1ca35fa940ed",151.634048461914
"397","56c38efc936ad92da986834cbca52c69e4cd182c",182.751983642578
"398","896fb5e83de7b25546af8c120208958822553154",218.24284362793
"399","2f1d4ce7cc99807afd0887a8c9726ae646c6ed1a",129.894668579102
"400","6d3fc477390693adb11d4356e264530cb9abf094",195.961273193359
"401","0dcbca4048ffd0585754a1552531af9861cd28e8",176.5380859375
"402","3b5927cc7815c40a1062a5ce600b3306d13e0d31",211.744842529297
"403","cd0370e39a2d404fda5ca001cec4e2b7707ebbb0",142.684722900391
"404","130a6e40da12e430d119fe7faf0d0dc657170869",116.515510559082
"405","56edfc0a0cb6da94f5f2faa2aba4a13fe8c23550",224.099060058594
"406","ba8daab0a27147a0029a2084f2a14d46c30d9969",118.95059967041
"407","2876d7ae8d3417853e218ecad2bbb6677dec3114",219.21989440918
"408","a080e0fb6a8d34e09f1871e0c2440f2440620251",87.5293197631836
"409","dfb1087433501b4180c7f5f457333446b4372d3b",100.553482055664
"410","b81c83a7bc78b236f741178465e4491ba63a2c53",135.808090209961
"411","ac724d2c4f528f54694485ea13fcd9bbb0db5ed0",119.908760070801
"412","be5d3f4dc7d957f41ff2c09089f5e3425ec20339",97.2612380981445
"413","aa7d8c9956e820e0687d1dd1ec6d9a2e1ccb973e",215.775970458984
"414","248532f110f5e501c3583e6d70cd31a693da33c6",139.387832641602
"415","a1e50048cc5485d7fec29b7622cd84e8e77107f0",177.612838745117
"416","9920dccea1bf96b7fd54eaf4c4da770cfa06bb11",170.930084228516
"417","f0db9beb2663252618d3de83802ba0916fd10345",164.719528198242
"418","3878f9fde721057d67ea77e33b2ddf1048c63a37",203.120651245117
"419","b0c4d5421b4dffd087bf973d27eb7458a90b40be",207.174743652344
"420","070186574f8d62fdcc376fcdf3ffedb4e0bc0180",252.570419311523
"421","478e59c8399784983d9cc7d76d3bd1d858bde54c",170.538497924805
"422","a8cac90aacf25610d1f7079b6de0e39d829d738f",185.756225585938
"423","b3ada2a440fd2cf4439c9fe385b6ae465106b5b9",232.906448364258
"424","9c64aa2f9bdc8a444259c5cd80efaaa327070c1e",261.30859375
"425","b2cf06bd2f7adb8ce79bf51948c2c890be9e349f",195.760925292969
"426","533c4563bd39ff83cedf28d0e9820ff2d302a7c9",114.893577575684
"427","ac4e189eb2de21f080213b5553f642a46f8a92a4",125.875885009766
"428","93b7280c0d9a4f06931799e487c65da997ebc246",146.382598876953
"429","2e5bb21caecc3ffa164afea25298d3ea1c44c347",129.015701293945
"430","5de34e93cd7ee054fff98867ac72615a4f83d564",215.949310302734
"431","eb4b63a3ca0b803a2d6d392476960e3e55031de4",151.202285766602
"432","0dc1d0b79956f3ad4cb3e30433d4a41f0fba2368",87.6018371582031
"433","6a7c4b50979ba7a9618acf7bc35312f18b7216d3",131.298080444336
"434","dbec40c73b2ab9555d7c2166920b92ffc21baa5a",169.484222412109
"435","cf28eefee29e95adc5607c10aee2a11900cc80ad",55.6260375976562
"436","01b9d70c4ec72b8a0f733bdf6bc47df596617dfd",156.236038208008
"437","76c1b0b1cebc635fdf70c2e304187061e6393114",180.44807434082
"438","ceb4badc662bc3e27366fb9421912e2c20a1887a",128.30224609375
"439","3970d8b854a033109601fc179283d41f55961c2e",151.075485229492
"440","b0391649b259ed06a0c773c854a7693e6bf98fd4",257.3232421875
"441","1d76dbe6de87ff39a60a699f6c0523e8b3234f26",124.570297241211
"442","6f93501da24ce3490fdfc0274c23dcd1e981931d",156.888076782227
"443","d50277d1d42b13622de20f0b0ad645e3581fb382",277.181304931641
"444","1ad15b9a0cc6db1ffccf708ff0dd5f64df43b825",107.128952026367
"445","a99c3a8d25f321cf4ae3f4a317f241fe61e62a1e",96.9659271240234
"446","499e99d71dbd1c110edf433527f7e1955b5a531b",356.756866455078
"447","ebe735616b1781f94137c67c7d304d4d46b3bf23",189.136047363281
"448","3b150b37ad41ab93668775828df8612d994716eb",227.551986694336
"449","9721a0cfb789f8661ac55340cfcaab5c14896f16",66.5083312988281
"450","e26d45301db142fa6d638d8107b4eb80f9cd9fb5",172.670135498047
"451","2cbeca0474008b24a40a1636beab26a99dfe638c",108.472183227539
"452","2f66aa2df3bb3f2142419b813e1a63055b25bbd3",191.156799316406
"453","cdc7a2f3748c426497eacd275420532895b601a8",112.477310180664
"454","60499f6abf89f78970429623c747aac5add3519c",180.283126831055
"455","c86671eb0a77fb51e236912e11e12e80451bb5ad",273.634368896484
"456","63052b59c22ff4589f975df84665dab7fe136ef2",80.4538650512695
"457","094118648e37affcef64cce8a305a82d1f51fcd2",78.0346298217773
"458","c9a375d3987a4be140bde667887c567dc182a1d8",116.091377258301
"459","3880ad1f91813730a05cdc603459efacd5010a24",185.825042724609
"460","53dcfe011c5a7f221844b3f17c318578e1cffbce",125.017791748047
"461","4ce452e4b620013937f4413db65bb8c6437ed9a0",232.900405883789
"462","b0eb10e7e18f9ab34c87a2e6468f11fb2cc16f69",223.677352905273
"463","d5cf54877e0bb47a43423a8784bce1c944f6f424",138.954132080078
"464","24267dad266a032536486b2b6995824c979bfb51",366.100982666016
"465","4f183f7f45748c900fc56a38b84724c19b8e853e",102.473411560059
"466","932fb2795268aa7e90ad05c149845626b1bd33e8",184.397415161133
"467","a9c11b84af53de19baf262b41382cc42f069b076",101.361328125
"468","d84dfc1a33954285d578b48ac753fd3eb70dc3f9",125.400131225586
"469","dd56cdbb584fc566bf4bfe60d2cc02fc152cb4d1",161.811126708984
"470","e5ecc53c67a6119e2f40a7d01fa715dbbffdf1a3",190.618850708008
"471","b0c7da3365fbf57247eb535595037615a73dbd98",122.77262878418
"472","a53d8bd55581f6e8a1f9eba3dd242df50dc4f9b4",258.087615966797
"473","f6aa4ab730d02f7295d3c4182ad191b5f92da4c1",116.181076049805
"474","49962185882bce299886d6159ff73659f103b2b7",329.540374755859
"475","a780aca9388b5a7fb1dd5e25ce58cc2a737759e7",177.464553833008
"476","e5cfadde577a818d031b0b8cc1ea654e64d31a4a",248.352264404297
"477","d3b15a1c81571f92d435fbf420a2fb56dd60f549",72.2904891967773
"478","d23fdefc7590ac38754b5bcffeee36c8c3555679",214.050979614258
"479","3fa66770a132012eab0c2f84ca86abbf722b2521",105.669647216797
"480","b71b94d1ad8af586c66f4982ddfb84e66edb9381",265.255859375
