"","pitcher","predicted_BF"
"377","62eb5667ed84a45a7f88df769656fa1fd20f3910",24.2295780181885
"378","68b4b7211f012921be293ec10a5b2e400babf9f9",167.555389404297
"379","da0c85d0cfd3acfbf5482a8e35782f7bee283f40",146.152893066406
"380","f6aa4ab730d02f7295d3c4182ad191b5f92da4c1",65.1731643676758
"381","f6aa4ab730d02f7295d3c4182ad191b5f92da4c1",65.598258972168
"382","49962185882bce299886d6159ff73659f103b2b7",100.339782714844
"383","993487b7e6d00467a5ede03140d3e3945bd4184f",70.0759048461914
"384","a780aca9388b5a7fb1dd5e25ce58cc2a737759e7",82.1530380249023
"385","a8a63f0cf7287b7c95fde6c235ba835a94ae4f42",132.346221923828
"386","d9b6cf8788d13cd8238f4ab94b07fbd08b177231",104.071128845215
"387","22b369938f5234b6b5e821501aefe3e53de07b81",69.85009765625
"388","22b369938f5234b6b5e821501aefe3e53de07b81",69.9528121948242
"389","90bd1e5444d1e2935ce2431e3ba6f2f7347c5f64",97.0514297485352
"390","90bd1e5444d1e2935ce2431e3ba6f2f7347c5f64",97.0594711303711
"391","023cd60cff806f62cfd885a9b18e6da8135e3272",6.49595737457275
